Reason for absence;Month of absence;Day of the week;Seasons;Transportation expense;Distance from Residence to Work;Service time;Age;Work load Average/day ;Hit target;Disciplinary failure;Son;Social drinker;Social smoker;Pet;Body mass index
23,0;11;4,0;4;223,0;27,0;9;28,0;304,7752853954753;93;0;1;0;0;2;24
27,0;2;2,0;2;180,0;52,0;18;37,0;249,3934656642795;96;0;0;1;0;0;31
28,0;4;4,0;3;182,0;51,0;18;38,0;238,6551432495532;98;0;0;1;0;0;31
23,0;4;5,0;3;151,0;14,0;14;34,0;327,5875167064509;96;0;2;1;0;0;25
28,0;5;2,0;3;153,0;26,0;14;34,0;375,23268483615664;92;0;2;1;0;0;25
0,0;7;5,0;1;259,0;49,0;11;36,0;275,98717882202305;98;1;4;1;0;0;23
27,0;3;4,0;2;178,0;51,0;18;38,0;222,6704063237113;99;0;0;1;0;0;31
22,0;7;4,0;1;224,0;26,0;9;28,0;266,87358252382336;93;0;1;0;0;2;24
7,0;10;2,0;4;117,0;10,0;10;37,0;263,34650919284434;88;0;0;0;0;0;28
26,0;12;4,0;4;235,0;11,0;14;37,0;261,1216804866228;97;0;1;0;0;1;29
26,0;7;6,0;1;116,0;10,0;9;37,0;233,5943563745516;92;0;0;0;0;0;28
10,0;11;2,0;4;160,0;12,0;14;34,0;304,4777366067234;93;0;2;1;0;0;25
27,0;1;5,0;2;120,0;26,0;10;37,0;308,7066334516697;95;0;0;0;0;0;28
4,0;10;5,0;4;287,0;47,0;29;49,0;288,88617159605843;91;0;0;0;0;2;36
0,0;10;4,0;4;112,0;13,0;18;50,0;252,19119936349023;93;1;1;1;0;0;31
1,0;10;4,0;4;227,0;26,0;16;57,0;283,7084530859602;91;0;2;0;0;1;22
13,0;4;5,0;3;189,0;28,0;13;33,0;245,1101158132938;91;0;2;0;0;2;25
13,0;6;6,0;3;238,0;11,0;14;37,0;378,9317015879279;94;0;1;0;0;1;29
27,0;2;4,0;2;182,0;51,0;18;38,0;266,44613757954073;97;0;0;1;0;0;31
1,0;2;4,0;2;246,0;26,0;14;48,0;265,5642155082773;97;0;2;0;0;1;32
23,0;7;5,0;1;283,0;5,0;14;39,0;230,2475416432051;92;0;2;1;1;0;24
23,0;6;2,0;3;157,0;13,0;14;34,0;377,4688250070069;94;0;2;1;0;0;25
27,0;1;2,0;2;178,0;27,0;9;30,0;314,732039487986;96;0;0;0;0;0;19
23,0;10;6,0;4;228,0;25,0;9;28,0;254,9840378201445;93;0;1;0;0;2;24
27,0;3;2,0;2;183,0;50,0;18;38,0;222,79193256886865;99;0;0;1;0;0;31
19,0;2;2,0;2;231,0;51,0;1;30,0;261,98887106026774;97;0;1;1;0;8;21
23,0;2;3,0;2;328,0;16,0;4;28,0;303,0402600146476;99;0;0;0;0;0;25
6,0;3;5,0;2;298,0;36,0;13;33,0;342,88633425329255;95;0;2;1;0;1;30
10,0;10;6,0;4;224,0;27,0;9;28,0;282,59619912786286;91;0;1;0;0;2;24
13,0;11;2,0;4;247,0;26,0;16;41,0;283,38821508827715;97;0;0;1;0;0;23
25,0;2;2,0;2;236,0;15,0;8;32,0;262,8903020239979;97;0;0;0;0;0;25
13,0;6;4,0;3;116,0;14,0;18;50,0;377,4277331106666;94;0;1;1;0;0;31
18,0;5;4,0;3;224,0;13,0;16;58,0;245,81575819543733;99;0;2;0;0;1;22
14,0;3;3,0;3;125,0;13,0;19;50,0;242,8016898033169;98;0;1;1;0;0;31
23,0;10;2,0;4;236,0;21,0;13;43,0;262,77342700542863;88;0;1;1;0;0;38
0,0;5;4,0;3;336,0;15,0;4;28,0;379,4797179212391;92;1;0;0;0;0;25
27,0;2;6,0;2;176,0;51,0;18;38,0;262,0334750067589;97;0;0;1;0;0;31
27,0;3;4,0;2;178,0;51,0;18;38,0;219,93227583265377;99;0;0;1;0;0;31
13,0;3;2,0;3;226,0;25,0;9;30,0;342,70875461664696;95;0;0;0;0;0;19
19,0;7;3,0;1;152,0;12,0;14;34,0;273,1306552927451;98;0;2;1;0;0;25
28,0;7;3,0;1;180,0;52,0;18;39,0;230,95936414015245;92;0;0;1;0;0;31
23,0;10;6,0;4;362,0;53,0;3;28,0;253,4305709408033;93;0;1;1;0;4;27
23,0;1;5,0;2;177,0;42,0;7;27,0;308,7564351191088;95;0;0;0;0;0;21
13,0;5;4,0;3;289,0;36,0;13;33,0;381,0417049096407;92;0;2;1;0;1;30
22,0;12;4,0;4;361,0;26,0;3;28,0;264,8800636169645;97;0;1;1;0;4;27
24,0;10;2,0;4;287,0;36,0;13;33,0;265,2052149442235;88;0;2;1;0;1;30
23,0;12;2,0;4;224,0;27,0;9;28,0;280,5573306908502;98;0;1;0;0;2;24
0,0;10;2,0;4;224,0;26,0;9;28,0;286,728928840935;91;1;1;0;0;2;24
28,0;12;5,0;4;231,0;27,0;9;28,0;260,43495485524727;97;0;1;0;0;2;24
22,0;5;6,0;3;221,0;16,0;15;40,0;238,8938832493524;99;0;2;1;0;2;28
11,0;11;2,0;4;124,0;9,0;10;37,0;286,2485681069253;97;0;0;0;0;0;28
23,0;8;6,0;1;259,0;49,0;11;35,0;205,4021938548537;92;0;4;1;0;0;23
11,0;8;5,0;1;294,0;49,0;12;32,0;206,819114734551;92;0;0;1;0;0;23
13,0;8;5,0;1;119,0;13,0;18;50,0;265,6267171675128;94;0;1;1;0;0;31
23,0;12;6,0;2;227,0;25,0;9;28,0;263,3099746058388;97;0;1;0;0;2;24
14,0;3;6,0;2;248,0;26,0;14;47,0;341,1034828963772;95;0;2;0;0;1;32
13,0;1;4,0;2;290,0;37,0;13;33,0;314,26582414721906;96;0;2;1;0;1;30
19,0;2;2,0;2;226,0;51,0;1;31,0;266,61862202259863;97;0;1;1;0;8;21
27,0;3;4,0;3;176,0;50,0;18;38,0;223,93966938707925;99;0;0;1;0;0;31
27,0;1;5,0;2;181,0;51,0;18;38,0;316,45898999830337;96;0;0;1;0;0;31
1,0;2;3,0;2;385,0;15,0;9;50,0;301,24982218516163;99;0;0;0;0;0;24
19,0;2;5,0;2;192,0;28,0;13;33,0;303,08849091681304;99;0;2;0;0;2;25
11,0;7;4,0;1;265,0;49,0;11;36,0;239,043006616406;97;0;4;1;0;0;23
0,0;11;4,0;4;288,0;34,0;13;33,0;267,0557260016868;93;1;2;1;0;1;30
22,0;4;2,0;3;365,0;17,0;12;31,0;238,832295190398;98;0;3;1;0;0;25
23,0;4;4,0;3;226,0;26,0;9;28,0;330,21487311349665;96;0;1;0;0;2;24
13,0;5;4,0;3;118,0;14,0;18;50,0;380,2441968964249;92;0;1;1;0;0;31
28,0;11;2,0;4;247,0;26,0;14;47,0;303,4589405237104;93;0;2;0;0;1;32
10,0;5;2,0;3;155,0;12,0;14;34,0;239,39699070738905;99;0;2;1;0;0;25
10,0;5;2,0;3;368,0;17,0;11;31,0;243,66907200220675;99;0;3;1;0;0;25
23,0;1;4,0;2;223,0;25,0;9;28,0;308,2917823456112;95;0;1;0;0;2;24
27,0;3;4,0;2;179,0;50,0;18;38,0;222,37010104164708;99;0;0;1;0;0;31
13,0;5;4,0;3;119,0;13,0;18;50,0;379,1805231524799;92;0;1;1;0;0;31
27,0;5;6,0;3;179,0;27,0;9;31,0;237,93925857690687;99;0;0;0;0;0;19
27,0;2;4,0;2;182,0;26,0;18;38,0;267,0005645657172;97;0;0;1;0;0;31
28,0;11;6,0;4;261,0;50,0;11;36,0;306,6093877366214;93;0;4;1;0;0;23
18,0;1;3,0;2;150,0;12,0;14;34,0;314,3791976119795;96;0;2;1;0;0;25
28,0;4;6,0;3;226,0;25,0;13;43,0;239,8206471977229;98;0;2;1;1;1;25
13,0;3;2,0;3;181,0;26,0;9;30,0;343,604049767502;95;0;0;0;0;0;19
26,0;10;4,0;4;298,0;36,0;13;33,0;255,63407329586843;93;0;2;1;0;1;30
27,0;1;2,0;2;118,0;9,0;10;37,0;306,7878379330141;95;0;0;0;0;0;28
13,0;6;6,0;3;233,0;10,0;14;37,0;378,6202659109914;94;0;1;0;0;1;29
27,0;2;5,0;2;172,0;26,0;9;30,0;268,1266623208811;97;0;0;0;0;0;19
13,0;6;6,0;3;236,0;12,0;14;37,0;378,2160156255405;94;0;1;0;0;1;29
28,0;6;2,0;3;182,0;51,0;18;38,0;255,18600141718943;95;0;0;1;0;0;31
14,0;3;2,0;2;275,0;5,0;14;39,0;343,52962760725626;95;0;2;1;1;0;24
27,0;4;6,0;3;179,0;26,0;9;30,0;248,19947803083164;91;0;0;0;0;0;19
27,0;2;4,0;2;175,0;51,0;18;38,0;252,52734750614528;96;0;0;1;0;0;31
19,0;6;2,0;3;249,0;25,0;16;41,0;379,8153882442921;94;0;0;1;0;0;23
26,0;10;3,0;4;372,0;16,0;12;31,0;284,16939415607817;91;0;3;1;0;0;25
11,0;6;3,0;1;333,0;15,0;4;28,0;254,6827168103686;95;0;0;0;0;0;25
25,0;8;2,0;1;246,0;25,0;14;46,0;265,8520701388072;94;0;2;0;0;1;32
19,0;4;3,0;3;359,0;51,0;3;28,0;244,2261467870085;91;0;1;1;0;4;27
10,0;6;3,0;3;239,0;24,0;16;41,0;379,90257407206406;94;0;0;1;0;0;23
10,0;2;5,0;2;181,0;51,0;18;38,0;252,36623101902345;96;0;0;1;0;0;31
25,0;8;5,0;1;178,0;51,0;18;38,0;249,46733249568592;93;0;0;1;0;0;31
27,0;2;6,0;2;177,0;51,0;18;38,0;265,50975165544094;97;0;0;1;0;0;31
28,0;9;6,0;4;294,0;30,0;12;40,0;295,1031831161243;81;0;1;1;0;1;25
19,0;4;5,0;3;225,0;25,0;9;28,0;243,878076488524;91;0;1;0;0;2;24
1,0;10;4,0;4;180,0;26,0;9;30,0;265,4811547974703;88;0;0;0;0;0;19
13,0;4;4,0;3;246,0;24,0;16;41,0;327,3977837475608;96;0;0;1;0;0;23
5,0;5;3,0;3;117,0;26,0;18;50,0;237,6769645812525;99;0;1;1;0;0;31
19,0;9;3,0;1;231,0;19,0;13;43,0;241,4510587918921;92;0;1;1;0;0;38
27,0;4;6,0;3;179,0;26,0;9;30,0;247,05873747761228;91;0;0;0;0;0;19
6,0;8;4,0;1;182,0;26,0;7;27,0;265,96444379377675;94;0;0;0;0;0;21
28,0;10;3,0;4;125,0;13,0;18;50,0;264,54084842930786;87;0;1;1;0;0;31
22,0;7;6,0;1;226,0;52,0;3;27,0;229,45946131181893;92;0;1;1;0;4;28
27,0;2;4,0;2;178,0;26,0;9;30,0;265,0599587095063;97;0;0;0;0;0;19
22,0;4;6,0;3;236,0;10,0;14;37,0;245,85378977478524;91;0;1;0;0;1;29
7,0;6;4,0;3;116,0;15,0;24;46,0;275,1980768665204;96;0;2;1;1;0;25
23,0;5;4,0;3;158,0;11,0;14;33,0;239,32458821890285;99;0;2;1;0;0;25
28,0;3;6,0;3;181,0;52,0;18;38,0;246,08432973556825;98;0;0;1;0;0;31
11,0;7;4,0;1;258,0;50,0;11;36,0;241,54256522350545;97;0;4;1;0;0;23
19,0;9;4,0;1;286,0;36,0;13;33,0;294,0439662908989;81;0;2;1;0;1;30
26,0;7;5,0;1;184,0;51,0;18;39,0;275,7065289974111;98;0;0;1;0;0;31
23,0;12;3,0;4;181,0;26,0;9;30,0;233,8183795497648;93;0;0;0;0;0;19
21,0;7;2,0;1;175,0;51,0;18;38,0;240,7823544012548;97;0;0;1;0;0;31
8,0;3;5,0;2;226,0;26,0;17;40,0;343,6528065204265;95;0;2;0;1;0;22
23,0;9;4,0;1;220,0;28,0;9;28,0;262,08938454701905;87;0;1;0;0;2;24
22,0;12;4,0;4;359,0;51,0;3;28,0;257,9966581477199;97;0;1;1;0;4;27
23,0;8;3,0;1;226,0;37,0;13;33,0;204,43813993924783;92;0;2;1;0;1;30
19,0;12;6,0;2;240,0;26,0;16;41,0;265,5060458284896;97;0;0;1;0;0;23
11,0;8;5,0;1;265,0;11,0;8;33,0;266,995180827761;94;0;0;0;0;0;25
18,0;12;6,0;4;182,0;22,0;17;41,0;279,3669342304776;98;0;2;0;1;0;22
23,0;8;4,0;1;251,0;25,0;14;47,0;261,56499514405107;94;0;2;0;0;1;32
28,0;12;4,0;4;293,0;31,0;12;40,0;277,8429559180865;98;0;1;1;0;1;26
28,0;12;6,0;4;261,0;50,0;11;36,0;261,56384486876686;97;0;4;1;0;0;23
23,0;10;2,0;4;191,0;29,0;13;33,0;285,1720517485228;91;0;2;0;0;2;25
10,0;11;2,0;4;160,0;11,0;14;34,0;306,24131140181987;93;0;2;1;0;0;26
28,0;5;6,0;3;264,0;49,0;11;36,0;244,86995858631053;100;0;4;1;0;0;23
27,0;3;6,0;2;178,0;51,0;18;38,0;220,3827475144659;99;0;0;1;0;0;31
23,0;10;6,0;4;226,0;52,0;18;38,0;253,585062547681;93;0;0;1;0;0;31
28,0;5;5,0;3;291,0;31,0;12;40,0;236,3980331506207;99;0;1;1;0;1;25
14,0;7;3,0;1;288,0;36,0;13;33,0;263,2369604193459;93;0;2;1;0;1;30
18,0;2;2,0;2;327,0;16,0;4;27,0;299,8899209364991;99;0;0;0;0;0;25
27,0;2;2,0;2;180,0;51,0;18;38,0;264,8848295846782;97;0;0;1;0;0;31
1,0;10;4,0;4;176,0;26,0;9;30,0;262,9566212832093;88;0;0;0;0;0;19
23,0;3;4,0;2;299,0;37,0;13;33,0;220,9787023658328;99;0;2;1;0;1;30
28,0;7;3,0;1;248,0;25,0;16;41,0;226,83430344371465;92;0;0;1;0;0;23
23,0;8;5,0;1;332,0;16,0;4;28,0;249,16160334727672;93;0;0;0;0;0;25
22,0;2;2,0;2;186,0;30,0;13;33,0;252,8870100759821;96;0;2;0;0;2;25
13,0;12;3,0;4;183,0;52,0;18;38,0;280,2897954826813;98;0;0;1;0;0;31
7,0;6;4,0;3;120,0;15,0;24;46,0;273,737535142935;96;0;2;1;1;0;25
27,0;1;2,0;2;186,0;25,0;9;30,0;311,7858095719686;96;0;0;0;0;0;19
23,0;10;5,0;4;180,0;27,0;9;30,0;253,91682551836112;93;0;0;0;0;0;19
22,0;12;4,0;4;363,0;52,0;3;29,0;260,68564565097125;97;0;1;1;0;4;27
22,0;5;6,0;3;363,0;52,0;3;28,0;380,2541539474063;92;0;1;1;0;4;26
23,0;8;2,0;1;361,0;52,0;3;28,0;206,86795819626303;92;0;1;1;0;4;27
24,0;11;4,0;4;290,0;36,0;13;33,0;267,3758899767398;93;0;2;1;0;1;30
22,0;12;4,0;4;359,0;52,0;3;28,0;264,1513374007092;97;0;1;1;0;4;27
27,0;2;6,0;2;181,0;51,0;18;38,0;264,2120284990877;97;0;0;1;0;0;31
23,0;12;4,0;4;225,0;27,0;9;27,0;276,20589714111446;98;0;1;0;0;2;24
25,0;8;2,0;1;360,0;26,0;3;27,0;206,50306907773177;92;0;1;1;0;4;28
26,0;7;3,0;1;287,0;36,0;13;33,0;237,8309506056534;97;0;2;1;0;1;31
22,0;5;6,0;3;358,0;53,0;3;28,0;381,1601167222729;92;0;1;1;0;4;27
27,0;5;4,0;3;180,0;26,0;9;30,0;235,51031196222897;99;0;0;0;0;0;19
22,0;3;3,0;2;185,0;23,0;17;40,0;242,54857314532856;98;0;2;0;1;0;22
28,0;9;6,0;4;226,0;31,0;12;40,0;291,41260507173723;81;0;1;1;0;1;25
28,0;12;6,0;4;179,0;53,0;18;38,0;235,8366215417029;93;0;0;1;0;0;31
18,0;12;3,0;2;156,0;12,0;14;34,0;281,3296366697198;98;0;2;1;0;0;25
22,0;11;3,0;4;361,0;51,0;3;28,0;265,2090333321947;93;0;1;1;0;4;27
27,0;3;2,0;2;181,0;50,0;17;38,0;223,5331148631059;99;0;0;1;0;0;31
0,0;9;5,0;4;232,0;19,0;13;43,0;294,8332499012467;81;1;1;1;0;0;38
0,0;9;3,0;1;288,0;49,0;12;32,0;295,6731336537345;81;1;0;1;0;0;23
28,0;4;4,0;3;178,0;51,0;18;38,0;240,63430349720164;98;0;0;1;0;0;31
28,0;6;2,0;1;284,0;47,0;29;49,0;378,1822178899546;94;0;0;0;0;2;36
23,0;9;3,0;1;179,0;51,0;18;38,0;242,38813788447723;92;0;0;1;0;0;31
23,0;2;6,0;2;181,0;51,0;18;38,0;251,8163923536434;96;0;0;1;0;0;31
13,0;11;6,0;4;242,0;25,0;16;41,0;281,4564655756992;97;0;0;1;0;0;23
23,0;8;2,0;1;289,0;35,0;13;33,0;266,425389889508;94;0;2;1;0;1;30
25,0;8;2,0;1;251,0;26,0;14;47,0;265,2607951580523;94;0;2;0;0;1;32
25,0;7;6,0;1;328,0;16,0;4;28,0;232,61981942745857;92;0;0;0;0;0;25
14,0;4;5,0;3;120,0;14,0;18;50,0;245,41876778127008;91;0;1;1;0;0;31
22,0;4;2,0;3;373,0;18,0;13;31,0;237,26554126967577;98;0;3;1;0;0;25
6,0;7;2,0;1;229,0;13,0;16;58,0;266,4467884858578;93;0;2;0;0;1;22
26,0;4;6,0;3;329,0;16,0;4;28,0;240,47436476817245;98;0;0;0;0;0;25
23,0;7;5,0;1;276,0;5,0;14;39,0;228,7783303438311;92;0;2;1;1;0;24
19,0;5;3,0;3;224,0;27,0;9;28,0;374,1320719746565;92;0;1;0;0;2;24
23,0;9;3,0;1;187,0;26,0;7;27,0;239,13342941829487;92;0;0;0;0;0;21
0,0;10;6,0;4;248,0;25,0;14;47,0;263,51544044877;88;1;2;0;0;1;32
6,0;11;3,0;4;177,0;50,0;18;38,0;285,2229281177316;97;0;0;1;0;0;31
13,0;10;3,0;4;230,0;26,0;9;27,0;283,37042882838085;91;0;1;0;0;2;24
1,0;3;2,0;2;154,0;12,0;14;33,0;342,4518223753694;95;0;2;1;0;0;25
11,0;7;4,0;1;171,0;51,0;18;38,0;238,70007515749467;97;0;0;1;0;0;31
23,0;10;4,0;4;248,0;24,0;14;47,0;252,48760836390585;93;0;2;0;0;1;32
23,0;11;5,0;4;172,0;52,0;18;38,0;305,0122799000606;93;0;0;1;0;0;31
27,0;1;2,0;2;175,0;26,0;9;29,0;309,8363449673338;96;0;0;0;0;0;19
19,0;1;2,0;2;116,0;10,0;10;37,0;309,74156889977144;95;0;0;0;0;0;28
28,0;9;3,0;1;294,0;31,0;13;40,0;301,4677395986148;81;0;1;1;0;1;25
0,0;11;3,0;4;281,0;5,0;14;39,0;283,0193772465332;97;1;2;1;1;0;24
28,0;12;6,0;4;262,0;49,0;11;36,0;236,87307828884323;93;0;4;1;0;0;23
11,0;8;5,0;1;294,0;50,0;12;32,0;205,7265771199864;92;0;0;1;0;0;23
28,0;12;6,0;4;183,0;52,0;18;38,0;237,20985445788543;93;0;0;1;0;0;31
23,0;7;4,0;1;116,0;8,0;10;37,0;262,466797133693;93;0;0;0;0;0;28
19,0;7;3,0;1;152,0;13,0;14;34,0;276,3699561590917;98;0;2;1;0;0;25
10,0;4;2,0;3;119,0;26,0;10;37,0;248,4757988880487;91;0;0;0;0;0;28
23,0;12;2,0;4;229,0;27,0;9;28,0;281,4907561943517;98;0;1;0;0;2;24
0,0;11;3,0;4;332,0;15,0;4;28,0;282,784419266505;97;1;0;0;0;0;26
1,0;2;3,0;2;395,0;15,0;9;50,0;305,6283781441174;99;0;0;0;0;0;24
26,0;11;6,0;4;363,0;16,0;12;32,0;265,8692679015181;93;0;3;1;0;0;25
0,0;3;5,0;3;240,0;24,0;16;41,0;246,6589454703825;98;1;0;1;0;0;23
16,0;4;3,0;3;177,0;22,0;17;40,0;243,824109014236;91;0;2;0;1;0;22
27,0;1;2,0;2;226,0;27,0;9;30,0;309,3460563980948;96;0;0;0;0;0;19
26,0;6;3,0;3;233,0;19,0;13;43,0;255,2928288201167;95;0;1;1;0;0;38
11,0;7;5,0;1;191,0;28,0;13;33,0;239,0926081278324;97;0;2;0;0;2;25
23,0;2;5,0;2;193,0;28,0;13;33,0;306,27851013250364;99;0;2;0;0;2;25
28,0;4;4,0;3;179,0;50,0;18;38,0;239,0509840596044;98;0;0;1;0;0;31
23,0;8;4,0;1;248,0;26,0;14;47,0;265,7209324353437;94;0;2;0;0;1;32
23,0;9;5,0;1;291,0;32,0;12;39,0;239,75569722493333;92;0;1;1;0;1;25
13,0;3;4,0;3;117,0;12,0;18;50,0;247,53662644528347;98;0;1;1;0;0;31
18,0;8;2,0;1;294,0;37,0;13;33,0;207,5847365944613;92;0;2;1;0;1;30
23,0;10;4,0;4;228,0;26,0;9;27,0;255,0679562986612;93;0;1;0;0;2;24
25,0;3;3,0;2;250,0;25,0;14;47,0;225,56240743790312;99;0;2;0;0;1;32
18,0;7;5,0;1;169,0;25,0;9;30,0;280,37181180434504;98;0;0;0;0;0;19
28,0;5;3,0;3;117,0;26,0;10;37,0;238,1386000365409;99;0;0;0;0;0;28
23,0;9;5,0;1;179,0;51,0;18;38,0;298,44581721939727;81;0;0;1;0;0;31
26,0;10;3,0;4;363,0;17,0;12;31,0;285,44109465053066;91;0;3;1;0;0;25
28,0;10;3,0;4;226,0;30,0;12;40,0;266,13915744083255;88;0;1;1;0;1;25
27,0;3;2,0;2;177,0;50,0;18;38,0;218,99262845966624;99;0;0;1;0;0;31
13,0;3;3,0;2;182,0;51,0;18;38,0;223,33406454245969;99;0;0;1;0;0;31
14,0;4;5,0;3;117,0;13,0;18;50,0;245,80197422630616;91;0;1;1;0;0;31
11,0;11;2,0;4;160,0;26,0;14;34,0;281,62965230663383;97;0;2;1;0;0;25
1,0;2;3,0;2;391,0;14,0;10;50,0;305,1253840769033;99;0;0;0;0;0;24
25,0;2;5,0;2;225,0;26,0;9;28,0;300,6436887384392;99;0;1;0;0;2;24
28,0;12;2,0;2;158,0;27,0;6;29,0;238,35012335767945;93;0;0;1;1;0;22
11,0;9;2,0;1;177,0;52,0;18;38,0;295,7587790267821;81;0;0;1;0;0;31
23,0;7;6,0;1;124,0;14,0;18;50,0;228,67684899277407;92;0;1;1;0;0;31
23,0;1;3,0;2;230,0;26,0;9;28,0;306,21529769858023;95;0;1;0;0;2;24
13,0;6;5,0;3;182,0;26,0;9;30,0;280,1523484494611;96;0;0;0;0;0;19
28,0;10;5,0;4;226,0;13,0;18;50,0;263,6554576731096;88;0;1;1;0;0;31
13,0;5;4,0;3;290,0;26,0;13;33,0;379,5944780819393;92;0;2;1;0;1;30
18,0;8;2,0;1;181,0;50,0;18;38,0;205,69838521492;92;0;0;1;0;0;31
23,0;9;6,0;1;177,0;26,0;9;30,0;260,16731448877056;87;0;0;0;0;0;19
26,0;4;6,0;3;335,0;16,0;4;28,0;239,28355253147595;98;0;0;0;0;0;25
28,0;11;3,0;4;188,0;51,0;17;38,0;283,0986992379298;97;0;0;1;0;0;31
23,0;2;3,0;2;226,0;26,0;9;28,0;267,62811378056495;97;0;1;0;0;2;24
6,0;11;6,0;4;153,0;12,0;14;34,0;307,15903646079005;93;0;2;1;0;0;25
23,0;12;6,0;2;233,0;26,0;9;29,0;260,033524535374;97;0;1;0;0;2;24
25,0;8;2,0;1;185,0;23,0;17;40,0;249,6390817346729;93;0;2;0;1;0;22
19,0;6;2,0;3;247,0;26,0;16;41,0;377,9342033621114;94;0;0;1;0;0;23
13,0;4;4,0;3;249,0;25,0;16;41,0;327,559500636795;96;0;0;1;0;0;23
23,0;8;3,0;1;286,0;36,0;13;33,0;266,7696983223733;94;0;2;1;0;1;30
6,0;7;2,0;1;228,0;14,0;16;58,0;261,5763521815652;93;0;2;0;0;1;22
27,0;1;4,0;2;222,0;25,0;9;28,0;309,2345159767472;95;0;1;0;0;2;24
10,0;6;3,0;3;247,0;24,0;16;41,0;375,539887116917;94;0;0;1;0;0;23
28,0;2;6,0;2;258,0;49,0;11;36,0;305,0638359486616;99;0;4;1;0;0;23
25,0;3;5,0;2;230,0;27,0;9;28,0;223,71759965736103;99;0;1;0;0;2;24
28,0;11;5,0;4;180,0;50,0;18;38,0;285,0267550899566;97;0;0;1;0;0;31
28,0;2;6,0;2;262,0;50,0;11;36,0;254,90713025673688;96;0;4;1;0;0;23
23,0;11;5,0;4;179,0;52,0;18;38,0;304,83196780880405;93;0;0;1;0;0;31
13,0;3;2,0;3;172,0;25,0;9;29,0;219,6431425675513;99;0;0;0;0;0;19
26,0;1;2,0;2;118,0;13,0;18;50,0;328,8286014685422;100;0;1;1;0;0;31
23,0;2;3,0;2;245,0;26,0;16;41,0;248,93016569459743;96;0;0;1;0;0;23
28,0;10;3,0;4;116,0;13,0;18;50,0;262,46922343837633;88;0;1;1;0;0;31
28,0;3;6,0;2;256,0;51,0;11;37,0;247,5669860689256;98;0;4;1;0;0;23
28,0;2;5,0;2;155,0;13,0;14;34,0;301,9121808061149;99;0;2;1;0;0;25
12,0;3;3,0;2;227,0;15,0;16;58,0;220,8091225328293;99;0;2;0;0;1;22
27,0;3;5,0;2;172,0;50,0;18;38,0;224,10031684011085;99;0;0;1;0;0;31
13,0;5;6,0;3;328,0;16,0;4;28,0;246,5958867767494;99;0;0;0;0;0;24
15,0;7;2,0;1;297,0;26,0;13;43,0;229,18945506726504;92;0;2;1;1;1;25
28,0;4;4,0;3;178,0;51,0;18;38,0;240,54902338011195;98;0;0;1;0;0;31
26,0;10;3,0;4;372,0;16,0;12;31,0;283,1072514974111;91;0;3;1;0;0;25
19,0;5;3,0;3;220,0;25,0;9;28,0;378,7062850372893;92;0;1;0;0;2;24
13,0;2;5,0;2;176,0;26,0;18;38,0;266,7858490105845;97;0;0;1;0;0;31
13,0;9;4,0;1;179,0;51,0;18;39,0;294,4450123646565;81;0;0;1;0;0;31
24,0;11;4,0;4;298,0;36,0;13;33,0;268,23833755513226;93;0;2;1;0;1;30
23,0;8;3,0;1;232,0;11,0;14;37,0;264,1377021362141;94;0;1;0;0;1;29
25,0;8;2,0;1;365,0;53,0;3;28,0;205,405168262314;92;0;1;1;0;4;27
9,0;11;3,0;4;122,0;10,0;10;37,0;269,5267960982846;93;0;0;0;0;0;28
0,0;10;4,0;4;112,0;12,0;18;50,0;254,57223842708336;93;1;1;1;0;0;31
13,0;3;4,0;3;179,0;26,0;18;38,0;344,66315952544323;95;0;0;1;0;0;31
6,0;7;3,0;1;224,0;14,0;16;58,0;265,7745122784408;93;0;2;0;0;1;22
28,0;11;6,0;4;178,0;51,0;18;38,0;267,47930390633263;93;0;0;1;0;0;31
18,0;5;3,0;3;183,0;51,0;18;38,0;373,7862292391084;92;0;0;1;0;0;31
22,0;3;4,0;2;291,0;30,0;12;40,0;346,516783403858;95;0;1;1;0;1;25
21,0;3;5,0;2;226,0;11,0;14;37,0;241,5352507849444;98;0;1;0;0;1;29
22,0;2;6,0;2;288,0;36,0;13;33,0;250,4557855203168;96;0;2;1;0;1;30
23,0;5;4,0;3;249,0;25,0;14;47,0;243,5700142603745;99;0;2;0;0;1;32
22,0;5;6,0;3;227,0;14,0;15;41,0;237,111366028166;99;0;2;1;0;2;28
13,0;8;5,0;1;299,0;26,0;13;43,0;265,6642232385661;94;0;2;1;1;1;25
28,0;6;6,0;1;244,0;25,0;16;41,0;255,61580330063853;95;0;0;1;0;0;23
27,0;2;6,0;2;183,0;26,0;18;38,0;266,1088966595002;97;0;0;1;0;0;31
19,0;4;6,0;3;260,0;50,0;11;37,0;326,2406263809474;96;0;4;1;0;0;23
23,0;7;5,0;1;289,0;37,0;13;33,0;240,47628051630755;97;0;2;1;0;1;30
19,0;5;4,0;3;229,0;15,0;15;41,0;235,70134974484327;99;0;2;1;0;2;28
13,0;10;5,0;4;229,0;26,0;9;27,0;285,92544291121754;91;0;1;0;0;2;24
14,0;4;6,0;3;246,0;24,0;16;41,0;329,53990930374994;95;0;0;1;0;0;23
28,0;3;2,0;2;176,0;51,0;18;38,0;244,5737649487604;98;0;0;1;0;0;31
6,0;7;2,0;1;222,0;13,0;16;58,0;265,8447399364991;93;0;2;0;0;1;22
23,0;3;2,0;2;249,0;26,0;14;47,0;222,0832599165496;99;0;2;0;0;1;32
